"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:44:41","=""-34.2243""","150.9951",194,148,46,27,1.33,0,25.5,0
"22-03-2025","01:44:42","=""-34.2244""","150.9952",196,149,48,28,1.33,0,25.5,0
"22-03-2025","01:44:43","=""-34.2244""","150.9953",197,150,49,28,1.17,0,25.5,0
"22-03-2025","01:44:44","=""-34.2244""","150.9953",198,152,50,28,1,0,25.5,0
"22-03-2025","01:44:45","=""-34.2244""","150.9954",199,153,51,26,0.5,0,25.5,0
"22-03-2025","01:44:46","=""-34.2244""","150.9955",199,153,51,26,0.17,0,25.5,0
"22-03-2025","01:44:47","=""-34.2244""","150.9956",199,153,51,26,0,0,25.5,0
"22-03-2025","01:44:48","=""-34.2244""","150.9957",199,154,51,27,0,0,25.5,0
"22-03-2025","01:44:49","=""-34.2244""","150.9958",199,154,51,27,0,0,25.5,0
"22-03-2025","01:44:50","=""-34.2244""","150.9959",199,153,36,28,0,0,25.5,0
"22-03-2025","01:44:51","=""-34.2244""","150.9959",199,153,36,29,0,0,25.5,0
"22-03-2025","01:44:52","=""-34.2244""","150.9960",199,153,36,30,0.5,0,25.5,0
"22-03-2025","01:44:53","=""-34.2244""","150.9961",200,154,37,30,0.33,0,25.5,0
"22-03-2025","01:44:54","=""-34.2244""","150.9962",200,154,37,29,0.17,0,25.5,0
"22-03-2025","01:44:55","=""-34.2244""","150.9963",200,154,37,26,0,0,25.5,0
"22-03-2025","01:44:56","=""-34.2244""","150.9964",200,154,37,26,0,0,25.5,0
"22-03-2025","01:44:57","=""-34.2244""","150.9964",200,154,37,26,0,0,25.5,0
"22-03-2025","01:44:58","=""-34.2244""","150.9965",200,154,37,28,0,0,25.5,0
"22-03-2025","01:44:59","=""-34.2244""","150.9966",200,155,37,28,0.5,0,25.5,0
"22-03-2025","01:45:00","=""-34.2244""","150.9967",201,155,40,27,0.33,0,25.5,0
"22-03-2025","01:45:01","=""-34.2245""","150.9968",201,155,40,26,0.17,0,25.5,0
"22-03-2025","01:45:02","=""-34.2245""","150.9968",201,156,40,24,0.5,0,25.5,0
"22-03-2025","01:45:03","=""-34.2245""","150.9969",202,156,41,23,0.33,0,25.5,0
"22-03-2025","01:45:04","=""-34.2245""","150.9969",202,157,41,21,0.67,0,25.5,0
"22-03-2025","01:45:05","=""-34.2246""","150.9970",203,157,42,21,0.33,0,25.5,0
"22-03-2025","01:45:06","=""-34.2246""","150.9971",203,157,42,21,0.17,0,25.5,0
"22-03-2025","01:45:07","=""-34.2246""","150.9971",203,158,42,22,0,0,25.5,0
"22-03-2025","01:45:08","=""-34.2246""","150.9972",203,158,42,24,0.5,0,25.5,0
"22-03-2025","01:45:09","=""-34.2246""","150.9973",204,158,43,27,0.33,0,25.5,0
"22-03-2025","01:45:10","=""-34.2246""","150.9974",204,158,43,29,0.17,0,25.5,0
"22-03-2025","01:45:11","=""-34.2246""","150.9975",204,159,43,30,0.5,0,25.5,0
"22-03-2025","01:45:12","=""-34.2246""","150.9976",205,159,57,30,0.33,0,25.5,0
"22-03-2025","01:45:13","=""-34.2246""","150.9977",205,159,57,31,0.17,0,25.5,0
"22-03-2025","01:45:14","=""-34.2246""","150.9978",205,159,57,32,0,0,25.5,0
"22-03-2025","01:45:15","=""-34.2246""","150.9979",205,159,57,34,0,0,25.5,0
"22-03-2025","01:45:16","=""-34.2245""","150.9980",205,159,57,36,0,0,25.5,0
"22-03-2025","01:45:17","=""-34.2245""","150.9981",205,159,57,37,-0.5,0,25.5,0
"22-03-2025","01:45:18","=""-34.2245""","150.9982",204,159,56,37,-0.33,0,25.5,0
"22-03-2025","01:45:19","=""-34.2244""","150.9983",204,159,56,38,-0.67,0,25.5,0
"22-03-2025","01:45:20","=""-34.2244""","150.9985",203,158,107,39,-0.33,0,25.5,0
"22-03-2025","01:45:21","=""-34.2244""","150.9986",203,158,107,41,-0.17,0,25.5,0
"22-03-2025","01:45:22","=""-34.2243""","150.9987",203,158,107,41,0,0,25.5,0
"22-03-2025","01:45:23","=""-34.2243""","150.9988",203,158,107,41,-0.5,0,25.5,0
"22-03-2025","01:45:24","=""-34.2242""","150.9989",202,157,106,41,-0.33,0,25.5,0
"22-03-2025","01:45:25","=""-34.2242""","150.9990",202,157,106,41,-0.67,0,25.5,0
"22-03-2025","01:45:26","=""-34.2242""","150.9992",201,157,105,41,-0.33,0,25.5,0
"22-03-2025","01:45:27","=""-34.2241""","150.9993",201,156,162,40,-0.17,0,25.5,0
"22-03-2025","01:45:28","=""-34.2241""","150.9994",201,156,162,39,-0.5,0,25.5,0
"22-03-2025","01:45:29","=""-34.2241""","150.9995",200,155,161,37,-0.33,0,25.5,0
"22-03-2025","01:45:30","=""-34.2241""","150.9996",200,155,161,35,-0.17,0,25.5,0
"22-03-2025","01:45:31","=""-34.2241""","150.9997",200,155,161,35,-0.5,0,25.5,0
"22-03-2025","01:45:32","=""-34.2241""","150.9998",199,154,160,35,-0.33,0,25.5,0
"22-03-2025","01:45:33","=""-34.2241""","150.9999",199,154,160,34,-0.67,0,25.5,0
"22-03-2025","01:45:34","=""-34.2241""","151.0000",198,153,159,32,-1.33,0,25.5,0
"22-03-2025","01:45:35","=""-34.2241""","151.0001",196,152,157,29,-1.83,0,25.5,0
"22-03-2025","01:45:36","=""-34.2241""","151.0001",194,150,155,24,-2,0,25.5,0
"22-03-2025","01:45:37","=""-34.2242""","151.0000",192,148,153,21,-2,0,25.5,0
"22-03-2025","01:45:38","=""-34.2242""","151.0000",190,147,151,21,-1.5,0,25.5,0
"22-03-2025","01:45:39","=""-34.2242""","150.9999",189,147,150,24,-0.17,0,25.5,0
"22-03-2025","01:45:40","=""-34.2242""","150.9998",190,147,151,27,0.17,0,25.5,0
"22-03-2025","01:45:41","=""-34.2242""","150.9998",190,147,151,23,-0.33,0,25.5,0
"22-03-2025","01:45:42","=""-34.2242""","150.9997",189,146,150,17,-1.33,0,25.5,0
"22-03-2025","01:45:43","=""-34.2242""","150.9996",187,145,148,16,-1.33,0,25.5,0
"22-03-2025","01:45:44","=""-34.2242""","150.9996",186,144,147,19,-0.67,0,25.5,0
"22-03-2025","01:45:45","=""-34.2242""","150.9995",186,143,147,21,-0.17,0,25.5,0
"22-03-2025","01:45:46","=""-34.2242""","150.9994",186,143,147,22,-0.5,0,25.5,0
"22-03-2025","01:45:47","=""-34.2242""","150.9994",185,142,146,21,-0.83,0,25.5,0
"22-03-2025","01:45:48","=""-34.2242""","150.9993",184,141,145,20,-1,0,25.5,0
"22-03-2025","01:45:49","=""-34.2242""","150.9992",183,141,144,21,-0.5,0,25.5,0
"22-03-2025","01:45:50","=""-34.2242""","150.9992",183,140,87,22,-0.17,0,25.5,0
"22-03-2025","01:45:51","=""-34.2242""","150.9991",183,140,87,23,0,0,25.5,0
"22-03-2025","01:45:52","=""-34.2242""","150.9990",183,140,87,21,0,0,25.5,0
"22-03-2025","01:45:53","=""-34.2242""","150.9990",183,140,87,19,0,0,25.5,0
"22-03-2025","01:45:54","=""-34.2242""","150.9989",183,139,87,18,-0.5,0,25.5,0
"22-03-2025","01:45:55","=""-34.2242""","150.9989",182,139,86,17,-0.83,0,25.5,0
"22-03-2025","01:45:56","=""-34.2242""","150.9988",181,138,85,19,-1,0,25.5,0
"22-03-2025","01:45:57","=""-34.2243""","150.9988",180,137,84,20,-0.5,0,25.5,0
"22-03-2025","01:45:58","=""-34.2243""","150.9987",180,137,84,20,-0.67,0,25.5,0
"22-03-2025","01:45:59","=""-34.2243""","150.9987",179,136,83,20,-0.33,0,25.5,0
"22-03-2025","01:46:00","=""-34.2243""","150.9986",179,136,83,20,-0.17,0,25.5,0
"22-03-2025","01:46:01","=""-34.2244""","150.9986",179,135,83,20,0,0,25.5,0
"22-03-2025","01:46:02","=""-34.2244""","150.9985",179,135,83,20,-0.5,0,25.5,0
"22-03-2025","01:46:03","=""-34.2244""","150.9984",178,135,82,21,-0.33,0,25.5,0
"22-03-2025","01:46:04","=""-34.2244""","150.9984",178,134,82,21,-0.67,0,25.5,0
"22-03-2025","01:46:05","=""-34.2244""","150.9983",177,133,29,22,-0.83,0,25.5,0
"22-03-2025","01:46:06","=""-34.2244""","150.9982",176,133,28,23,-1,0,25.5,0
"22-03-2025","01:46:07","=""-34.2244""","150.9981",175,132,27,24,0,0,25.5,0
"22-03-2025","01:46:08","=""-34.2245""","150.9981",176,132,28,25,0.17,0,25.5,0
"22-03-2025","01:46:09","=""-34.2245""","150.9980",176,131,28,25,0.17,0,25.5,0
"22-03-2025","01:46:10","=""-34.2245""","150.9979",176,132,28,24,0.5,0,25.5,0
"22-03-2025","01:46:11","=""-34.2245""","150.9979",177,132,29,23,0.33,0,25.5,0
"22-03-2025","01:46:12","=""-34.2245""","150.9978",177,132,29,22,0.67,0,25.5,0
"22-03-2025","01:46:13","=""-34.2245""","150.9977",178,133,30,21,0.83,0,25.5,0
"22-03-2025","01:46:14","=""-34.2245""","150.9977",179,133,31,20,0.5,0,25.5,0
"22-03-2025","01:46:15","=""-34.2245""","150.9976",179,134,31,19,0.67,0,25.5,0
"22-03-2025","01:46:16","=""-34.2245""","150.9976",180,134,32,19,0.33,0,25.5,0
"22-03-2025","01:46:17","=""-34.2245""","150.9975",180,135,19,19,0.17,0,25.5,0
"22-03-2025","01:46:18","=""-34.2245""","150.9974",180,135,19,19,0,0,25.5,0
"22-03-2025","01:46:19","=""-34.2245""","150.9974",180,136,19,20,0,0,25.5,0
"22-03-2025","01:46:20","=""-34.2245""","150.9973",180,136,19,22,0.5,0,25.5,0
"22-03-2025","01:46:21","=""-34.2245""","150.9972",181,136,20,24,0.33,0,25.5,0
"22-03-2025","01:46:22","=""-34.2245""","150.9972",181,136,20,24,0.67,0,25.5,0
"22-03-2025","01:46:23","=""-34.2245""","150.9971",182,137,21,22,0.33,0,25.5,0
"22-03-2025","01:46:24","=""-34.2245""","150.9970",182,138,21,21,0.67,0,25.5,0
"22-03-2025","01:46:25","=""-34.2245""","150.9969",183,138,22,23,0.83,0,25.5,0
"22-03-2025","01:46:26","=""-34.2245""","150.9969",184,139,23,25,0.5,0,25.5,0
"22-03-2025","01:46:27","=""-34.2245""","150.9968",184,139,23,26,0.67,0,25.5,0
"22-03-2025","01:46:28","=""-34.2245""","150.9967",185,140,24,25,0.33,0,25.5,0
"22-03-2025","01:46:29","=""-34.2244""","150.9966",185,140,22,26,0.17,0,25.5,0
"22-03-2025","01:46:30","=""-34.2244""","150.9965",185,141,22,27,0,0,25.5,0
"22-03-2025","01:46:31","=""-34.2244""","150.9965",185,141,22,29,0.5,0,25.5,0
"22-03-2025","01:46:32","=""-34.2244""","150.9964",186,142,23,30,0.83,0,25.5,0
"22-03-2025","01:46:33","=""-34.2243""","150.9963",187,142,24,30,1,0,25.5,0
"22-03-2025","01:46:34","=""-34.2243""","150.9962",188,143,25,29,0.5,0,25.5,0
"22-03-2025","01:46:35","=""-34.2243""","150.9961",188,143,25,27,0.17,0,25.5,0
"22-03-2025","01:46:36","=""-34.2242""","150.9961",188,143,25,28,-0.5,0,25.5,0
"22-03-2025","01:46:37","=""-34.2242""","150.9960",187,143,24,29,-0.33,0,25.5,0
"22-03-2025","01:46:38","=""-34.2242""","150.9959",187,143,24,31,-0.17,0,25.5,0
"22-03-2025","01:46:39","=""-34.2241""","150.9958",187,143,39,31,0,0,25.5,0
"22-03-2025","01:46:40","=""-34.2241""","150.9957",187,143,39,30,0,0,25.5,0
"22-03-2025","01:46:41","=""-34.2241""","150.9956",187,144,39,29,0,0,25.5,0
"22-03-2025","01:46:42","=""-34.2241""","150.9955",187,144,39,30,0,0,25.5,0
"22-03-2025","01:46:43","=""-34.2240""","150.9955",187,144,39,31,0,0,25.5,0
"22-03-2025","01:46:44","=""-34.2240""","150.9954",187,144,39,32,0,0,25.5,0
"22-03-2025","01:46:45","=""-34.2240""","150.9953",187,143,21,30,0,0,25.5,0
"22-03-2025","01:46:46","=""-34.2240""","150.9952",187,143,39,26,-0.5,0,25.5,0
"22-03-2025","01:46:47","=""-34.2240""","150.9952",186,142,38,21,-0.33,0,25.5,0
"22-03-2025","01:46:48","=""-34.2241""","150.9952",186,142,38,19,-0.67,0,25.5,0
"22-03-2025","01:46:49","=""-34.2241""","150.9952",185,141,37,19,-0.33,0,25.5,0
"22-03-2025","01:46:50","=""-34.2242""","150.9952",185,141,37,20,-0.67,0,25.5,0
"22-03-2025","01:46:51","=""-34.2242""","150.9953",184,140,36,23,0.17,0,25.5,0
"22-03-2025","01:46:52","=""-34.2242""","150.9954",185,141,37,28,1.17,0,25.5,0
"22-03-2025","01:46:53","=""-34.2242""","150.9955",187,141,39,30,1.33,0,25.5,0
"22-03-2025","01:46:54","=""-34.2242""","150.9956",188,142,40,26,0.17,0,25.5,0
"22-03-2025","01:46:55","=""-34.2242""","150.9956",187,142,39,19,-1.17,0,25.5,0
"22-03-2025","01:46:56","=""-34.2243""","150.9957",185,141,37,17,-1.33,0,25.5,0
"22-03-2025","01:46:57","=""-34.2243""","150.9957",184,140,36,21,-0.67,0,25.5,0
"22-03-2025","01:46:58","=""-34.2243""","150.9958",184,140,36,26,0.33,0,25.5,0
"22-03-2025","01:46:59","=""-34.2244""","150.9959",185,140,22,29,1.33,0,25.5,0
"22-03-2025","01:47:00","=""-34.2244""","150.9960",187,141,24,26,1.33,0,25.5,0
"22-03-2025","01:47:01","=""-34.2244""","150.9960",188,142,25,21,0.17,0,25.5,0
"22-03-2025","01:47:02","=""-34.2244""","150.9961",187,142,24,20,-0.67,0,25.5,0
"22-03-2025","01:47:03","=""-34.2245""","150.9962",186,141,23,24,0,0,25.5,0
"22-03-2025","01:47:04","=""-34.2245""","150.9963",187,142,24,29,0.67,0,25.5,0
"22-03-2025","01:47:05","=""-34.2245""","150.9963",188,142,25,30,1.5,0,25.5,0
"22-03-2025","01:47:06","=""-34.2245""","150.9964",190,143,27,27,0.83,0,25.5,0
"22-03-2025","01:47:07","=""-34.2245""","150.9965",190,144,27,24,0.33,0,25.5,0
"22-03-2025","01:47:08","=""-34.2245""","150.9966",190,144,27,24,0,0,25.5,0
"22-03-2025","01:47:09","=""-34.2245""","150.9966",190,145,27,26,0.5,0,25.5,0
"22-03-2025","01:47:10","=""-34.2245""","150.9967",191,145,30,28,0.33,0,25.5,0
"22-03-2025","01:47:11","=""-34.2246""","150.9968",191,145,30,29,0.67,0,25.5,0
"22-03-2025","01:47:12","=""-34.2246""","150.9969",192,146,31,28,0.83,0,25.5,0
"22-03-2025","01:47:13","=""-34.2246""","150.9970",193,146,32,27,0.5,0,25.5,0
"22-03-2025","01:47:14","=""-34.2246""","150.9971",193,147,32,28,0.17,0,25.5,0
"22-03-2025","01:47:15","=""-34.2245""","150.9972",193,147,32,29,0.5,0,25.5,0
"22-03-2025","01:47:16","=""-34.2245""","150.9973",194,147,33,30,0.83,0,25.5,0
"22-03-2025","01:47:17","=""-34.2245""","150.9974",195,148,34,31,0.5,0,25.5,0
"22-03-2025","01:47:18","=""-34.2245""","150.9975",195,148,34,32,0.17,0,25.5,0
"22-03-2025","01:47:19","=""-34.2245""","150.9976",195,149,47,32,0,0,25.5,0
"22-03-2025","01:47:20","=""-34.2245""","150.9977",195,149,47,33,-0.5,0,25.5,0
"22-03-2025","01:47:21","=""-34.2244""","150.9978",194,149,46,34,-0.33,0,25.5,0
"22-03-2025","01:47:22","=""-34.2244""","150.9979",194,149,46,37,-0.17,0,25.5,0
"22-03-2025","01:47:23","=""-34.2244""","150.9980",194,149,46,38,0.5,0,25.5,0
"22-03-2025","01:47:24","=""-34.2244""","150.9981",195,149,47,36,0.33,0,25.5,0
"22-03-2025","01:47:25","=""-34.2244""","150.9982",195,149,47,31,0.17,0,25.5,0
"22-03-2025","01:47:26","=""-34.2244""","150.9982",195,149,47,27,-0.5,0,25.5,0
"22-03-2025","01:47:27","=""-34.2244""","150.9983",194,149,46,25,-0.33,0,25.5,0
"22-03-2025","01:47:28","=""-34.2245""","150.9983",194,148,46,23,-0.67,0,25.5,0
"22-03-2025","01:47:29","=""-34.2245""","150.9983",193,147,45,21,0.67,0,25.5,0
"22-03-2025","01:47:30","=""-34.2245""","150.9982",195,147,47,20,0.5,0,25.5,0
"22-03-2025","01:47:31","=""-34.2245""","150.9981",195,148,47,22,1.33,0,25.5,0
"22-03-2025","01:47:32","=""-34.2245""","150.9981",197,148,49,23,0.67,0,25.5,0
"22-03-2025","01:47:33","=""-34.2245""","150.9980",197,149,49,21,0.33,0,25.5,0
"22-03-2025","01:47:34","=""-34.2245""","150.9980",197,149,49,19,-0.5,0,25.5,0
"22-03-2025","01:47:35","=""-34.2244""","150.9979",196,149,48,19,-0.33,0,25.5,0
"22-03-2025","01:47:36","=""-34.2244""","150.9978",196,149,48,23,-0.17,0,25.5,0
"22-03-2025","01:47:37","=""-34.2244""","150.9977",196,149,48,26,0.5,0,25.5,0
"22-03-2025","01:47:38","=""-34.2244""","150.9977",197,149,49,25,0.33,0,25.5,0
"22-03-2025","01:47:39","=""-34.2244""","150.9976",197,149,49,24,0.67,0,25.5,0
"22-03-2025","01:47:40","=""-34.2244""","150.9975",198,150,37,23,0.33,0,25.5,0
"22-03-2025","01:47:41","=""-34.2244""","150.9974",198,150,37,23,0.17,0,25.5,0
"22-03-2025","01:47:42","=""-34.2244""","150.9974",198,150,37,24,0,0,25.5,0
"22-03-2025","01:47:43","=""-34.2244""","150.9973",198,151,37,23,0,0,25.5,0
"22-03-2025","01:47:44","=""-34.2243""","150.9972",198,151,37,23,0.5,0,25.5,0
"22-03-2025","01:47:45","=""-34.2243""","150.9972",199,151,38,22,0.33,0,25.5,0
"22-03-2025","01:47:46","=""-34.2243""","150.9971",199,152,38,22,0.67,0,25.5,0
"22-03-2025","01:47:47","=""-34.2243""","150.9970",200,152,39,23,0.33,0,25.5,0
"22-03-2025","01:47:48","=""-34.2243""","150.9969",200,153,39,24,0.67,0,25.5,0
"22-03-2025","01:47:49","=""-34.2243""","150.9969",201,153,40,24,0.33,0,25.5,0
"22-03-2025","01:47:50","=""-34.2243""","150.9968",201,153,40,23,0.17,0,25.5,0
"22-03-2025","01:47:51","=""-34.2243""","150.9967",201,154,40,22,0,0,25.5,0
"22-03-2025","01:47:52","=""-34.2242""","150.9967",201,154,38,22,0,0,25.5,0
"22-03-2025","01:47:53","=""-34.2242""","150.9966",201,154,38,23,0,0,25.5,0
"22-03-2025","01:47:54","=""-34.2242""","150.9965",201,154,38,23,0.5,0,25.5,0
"22-03-2025","01:47:55","=""-34.2242""","150.9965",202,155,39,23,0.33,0,25.5,0
"22-03-2025","01:47:56","=""-34.2242""","150.9964",202,155,39,22,-0.33,0,25.5,0
"22-03-2025","01:47:57","=""-34.2242""","150.9963",201,155,38,21,-0.33,0,25.5,0
"22-03-2025","01:47:58","=""-34.2242""","150.9963",201,154,38,23,-0.17,0,25.5,0
"22-03-2025","01:47:59","=""-34.2241""","150.9962",201,154,38,25,0,0,25.5,0
"22-03-2025","01:48:00","=""-34.2241""","150.9961",201,154,38,25,-0.5,0,25.5,0
"22-03-2025","01:48:01","=""-34.2242""","150.9961",200,154,37,22,-0.83,0,25.5,0
"22-03-2025","01:48:02","=""-34.2242""","150.9961",199,153,36,18,-1,0,25.5,0
"22-03-2025","01:48:03","=""-34.2242""","150.9961",198,153,35,16,-0.5,0,25.5,0
"22-03-2025","01:48:04","=""-34.2243""","150.9961",198,152,35,17,0.33,0,25.5,0
"22-03-2025","01:48:05","=""-34.2243""","150.9962",199,153,36,20,0.83,0,25.5,0
"22-03-2025","01:48:06","=""-34.2243""","150.9962",200,153,37,21,0.5,0,25.5,0
"22-03-2025","01:48:07","=""-34.2244""","150.9963",200,153,37,20,0.17,0,25.5,0
"22-03-2025","01:48:08","=""-34.2244""","150.9964",200,153,37,19,0,0,25.5,0
"22-03-2025","01:48:09","=""-34.2244""","150.9964",200,153,37,20,0,0,25.5,0
"22-03-2025","01:48:10","=""-34.2244""","150.9965",200,153,37,22,0,0,25.5,0
"22-03-2025","01:48:11","=""-34.2244""","150.9966",200,153,37,26,0.5,0,25.5,0
"22-03-2025","01:48:12","=""-34.2244""","150.9967",201,154,38,28,0.33,0,25.5,0
"22-03-2025","01:48:13","=""-34.2244""","150.9968",201,154,40,28,0.17,0,25.5,0
"22-03-2025","01:48:14","=""-34.2244""","150.9969",201,154,40,27,0,0,25.5,0
"22-03-2025","01:48:15","=""-34.2244""","150.9969",201,154,40,28,0,0,25.5,0
"22-03-2025","01:48:16","=""-34.2244""","150.9970",201,154,40,30,0,0,25.5,0
"22-03-2025","01:48:17","=""-34.2244""","150.9971",201,155,40,31,0.5,0,25.5,0
"22-03-2025","01:48:18","=""-34.2243""","150.9972",202,155,41,32,0.33,0,25.5,0
"22-03-2025","01:48:19","=""-34.2243""","150.9973",202,155,41,32,0.17,0,25.5,0
"22-03-2025","01:48:20","=""-34.2243""","150.9974",202,155,41,32,0,0,25.5,0
"22-03-2025","01:48:21","=""-34.2243""","150.9975",202,155,54,32,0,0,25.5,0
"22-03-2025","01:48:22","=""-34.2243""","150.9976",202,155,54,33,0,0,25.5,0
"22-03-2025","01:48:23","=""-34.2243""","150.9977",202,155,54,34,0,0,25.5,0
"22-03-2025","01:48:24","=""-34.2242""","150.9978",202,155,54,35,0,0,25.5,0
"22-03-2025","01:48:25","=""-34.2242""","150.9979",202,156,54,34,0,0,25.5,0
"22-03-2025","01:48:26","=""-34.2242""","150.9980",202,156,54,33,0,0,25.5,0
"22-03-2025","01:48:27","=""-34.2242""","150.9982",202,156,54,34,0,0,25.5,0
"22-03-2025","01:48:28","=""-34.2242""","150.9983",202,156,54,34,0,0,25.5,0
"22-03-2025","01:48:29","=""-34.2242""","150.9984",202,156,106,34,-0.5,0,25.5,0
"22-03-2025","01:48:30","=""-34.2242""","150.9985",201,155,105,34,-0.83,0,25.5,0
"22-03-2025","01:48:31","=""-34.2242""","150.9985",200,155,104,32,-0.5,0,25.5,0
"22-03-2025","01:48:32","=""-34.2242""","150.9986",200,154,104,29,-0.67,0,25.5,0
"22-03-2025","01:48:33","=""-34.2243""","150.9986",199,154,103,26,-0.83,0,25.5,0
"22-03-2025","01:48:34","=""-34.2243""","150.9986",198,153,102,22,0,0,25.5,0
"22-03-2025","01:48:35","=""-34.2243""","150.9986",199,153,103,19,0.17,0,25.5,0
"22-03-2025","01:48:36","=""-34.2244""","150.9985",199,153,103,16,0.17,0,25.5,0
"22-03-2025","01:48:37","=""-34.2244""","150.9985",199,153,103,17,0,0,25.5,0
"22-03-2025","01:48:38","=""-34.2244""","150.9984",199,153,103,19,-0.5,0,25.5,0
"22-03-2025","01:48:39","=""-34.2244""","150.9983",198,152,50,21,-0.33,0,25.5,0
"22-03-2025","01:48:40","=""-34.2244""","150.9983",198,151,50,22,-0.67,0,25.5,0
"22-03-2025","01:48:41","=""-34.2244""","150.9982",197,151,49,22,-0.33,0,25.5,0
"22-03-2025","01:48:42","=""-34.2244""","150.9981",197,150,49,23,-0.17,0,25.5,0
"22-03-2025","01:48:43","=""-34.2244""","150.9980",197,150,49,24,0,0,25.5,0
"22-03-2025","01:48:44","=""-34.2244""","150.9980",197,150,49,24,0,0,25.5,0
"22-03-2025","01:48:45","=""-34.2244""","150.9979",197,150,49,24,0,0,25.5,0
"22-03-2025","01:48:46","=""-34.2244""","150.9978",197,150,49,22,0,0,25.5,0
"22-03-2025","01:48:47","=""-34.2244""","150.9978",197,150,49,21,0,0,25.5,0
"22-03-2025","01:48:48","=""-34.2244""","150.9977",197,150,49,21,-0.5,0,25.5,0
"22-03-2025","01:48:49","=""-34.2244""","150.9976",196,150,48,23,0.17,0,25.5,0
"22-03-2025","01:48:50","=""-34.2243""","150.9975",197,150,49,26,0.17,0,25.5,0
"22-03-2025","01:48:51","=""-34.2243""","150.9974",197,150,36,27,0.67,0,25.5,0
"22-03-2025","01:48:52","=""-34.2243""","150.9974",198,151,37,26,0.33,0,25.5,0
"22-03-2025","01:48:53","=""-34.2243""","150.9973",198,151,37,23,-0.33,0,25.5,0
"22-03-2025","01:48:54","=""-34.2243""","150.9973",197,151,36,21,-0.83,0,25.5,0
"22-03-2025","01:48:55","=""-34.2243""","150.9972",196,150,35,21,-1,0,25.5,0
"22-03-2025","01:48:56","=""-34.2243""","150.9971",195,150,34,24,-0.5,0,25.5,0
"22-03-2025","01:48:57","=""-34.2243""","150.9970",195,150,34,26,0.33,0,25.5,0
"22-03-2025","01:48:58","=""-34.2243""","150.9969",196,150,35,28,0.83,0,25.5,0
"22-03-2025","01:48:59","=""-34.2243""","150.9969",197,150,36,26,1,0,25.5,0
"22-03-2025","01:49:00","=""-34.2242""","150.9968",198,151,37,23,0,0,25.5,0
"22-03-2025","01:49:01","=""-34.2242""","150.9967",197,151,36,22,-0.17,0,25.5,0
"22-03-2025","01:49:02","=""-34.2242""","150.9967",197,151,34,22,-0.67,0,25.5,0
"22-03-2025","01:49:03","=""-34.2242""","150.9966",196,151,33,24,0.17,0,25.5,0
"22-03-2025","01:49:04","=""-34.2242""","150.9965",197,151,34,26,0.17,0,25.5,0
"22-03-2025","01:49:05","=""-34.2241""","150.9964",197,151,34,27,0.67,0,25.5,0
"22-03-2025","01:49:06","=""-34.2241""","150.9964",198,151,35,26,0.33,0,25.5,0
"22-03-2025","01:49:07","=""-34.2241""","150.9963",198,152,35,26,-0.33,0,25.5,0
"22-03-2025","01:49:08","=""-34.2241""","150.9962",197,152,34,26,-0.33,0,25.5,0
"22-03-2025","01:49:09","=""-34.2240""","150.9961",197,151,34,26,-0.17,0,25.5,0
"22-03-2025","01:49:10","=""-34.2240""","150.9961",197,151,34,27,0,0,25.5,0
"22-03-2025","01:49:11","=""-34.2240""","150.9960",197,151,34,27,-0.5,0,25.5,0
"22-03-2025","01:49:12","=""-34.2240""","150.9959",196,151,33,26,-0.33,0,25.5,0
"22-03-2025","01:49:13","=""-34.2240""","150.9958",196,150,48,25,-0.67,0,25.5,0
"22-03-2025","01:49:14","=""-34.2240""","150.9957",195,150,29,26,-0.33,0,25.5,0
"22-03-2025","01:49:15","=""-34.2240""","150.9956",195,149,29,29,0.33,0,25.5,0
"22-03-2025","01:49:16","=""-34.2239""","150.9955",196,149,30,32,0.33,0,25.5,0
"22-03-2025","01:49:17","=""-34.2239""","150.9955",196,150,30,32,0.17,0,25.5,0
"22-03-2025","01:49:18","=""-34.2239""","150.9954",196,150,30,29,0,0,25.5,0
"22-03-2025","01:49:19","=""-34.2240""","150.9953",196,150,30,24,-1,0,25.5,0
"22-03-2025","01:49:20","=""-34.2240""","150.9953",194,150,46,24,-0.67,0,25.5,0
"22-03-2025","01:49:21","=""-34.2241""","150.9954",194,150,46,24,1.17,0,25.5,0
"22-03-2025","01:49:22","=""-34.2241""","150.9955",197,151,49,24,1.5,0,25.5,0
"22-03-2025","01:49:23","=""-34.2241""","150.9955",198,152,50,26,1.33,0,25.5,0
"22-03-2025","01:49:24","=""-34.2241""","150.9956",199,153,51,23,0,0,25.5,0
"22-03-2025","01:49:25","=""-34.2242""","150.9956",198,152,50,18,-0.67,0,25.5,0
"22-03-2025","01:49:26","=""-34.2242""","150.9957",197,151,49,18,-1,0,25.5,0
"22-03-2025","01:49:27","=""-34.2242""","150.9958",196,151,48,24,0,0,25.5,0
"22-03-2025","01:49:28","=""-34.2243""","150.9959",197,151,34,29,1.17,0,25.5,0
"22-03-2025","01:49:29","=""-34.2243""","150.9959",199,152,36,28,0.83,0,25.5,0
"22-03-2025","01:49:30","=""-34.2243""","150.9960",199,152,36,24,0.33,0,25.5,0
